"引荐域名","页面权威度(AS)","外链分类大类","推荐优先级","来源页面标题","来源页面URL","竞品目标URL","锚文本","是否Nofollow","实操抄作业指南"
"blog.pinkyparadise.com","9","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","New Model Presents - Princess Pinky Halloween Contact Lenses With Prescription - Welcome to PinkyParadise Blog - Largest Colored Contacts Store","https://blog.pinkyparadise.com/2014/10/new-model-presents-princess-pinky.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.apotekanet.rs","9","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","| Galen Pharm On-line","https://www.apotekanet.rs/blog/nova-resenja-protiv-opadanja-kose","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"nordic.boltonvalley.com","9","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Nordic Blog: Nordic Center Update","http://nordic.boltonvalley.com/2013/03/nordic-center-update.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"idb.uwu.ac.lk","8","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Innovation Dashboard - Discussion Forum","http://idb.uwu.ac.lk/discussion/detail/227954","https://anomalousgame.io/","Anomalous Coffee Machine","false","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"sciforum.net","8","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Sciforum : Event management platform","https://sciforum.net/paper/view/14127","https://anomalousgame.io/","Anomalous Coffee Machine","false","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"www.shipsticks.com","8","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","SONY DSC | Ship Sticks","https://www.shipsticks.com/blog/sony-dsc-2/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"forum.skullgirlsmobile.com","8","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","yaretzi11 | Skullgirls Mobile Forums","https://forum.skullgirlsmobile.com/members/yaretzi11.233121/about","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"blogs.eleconomista.net","8","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","¿Presupuestos abiertos en Centroamérica? - Blogs de El Economista","http://blogs.eleconomista.net/icefi/2021/09/presupuestos-abiertos-en-centroamerica/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.thelittleblogofvegan.com","7","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Vegan Hot Chocolate Sheet Cake - The Little Blog Of Vegan","https://www.thelittleblogofvegan.com/2025/12/vegan-hot-chocolate-sheet-cake.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.jimmybeanswool.com","7","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Settling in and the circle of excellence!! - Jimmy Beans Wool Blog","https://blog.jimmybeanswool.com/2011/09/settling-in-and-circle-of-excellence.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"anomalousgame.io","7","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Choo Choo Charles","https://anomalousgame.io/choo-choo-charles","https://anomalousgame.io/poppy-playtime","Poppy Playtime","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"momschoiceawards.com","7","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Giveaway: Children’s Healthy Eating Book! - Mom's Choice Awards","https://momschoiceawards.com/blog/giveaway-childrens-healthy-eating-book/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.u-s-history.com","6","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","US History Blog: People and Horses on a Gigantic Redwood Log; about 1900.","https://blog.u-s-history.com/2008/09/people-and-horses-on-gigantic-redwood.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"events.cmxhub.com","6","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Vivemos em comunidade desde o início dos tempos. Qual a novidade? | CMX Connect, powered by Bevy","https://events.cmxhub.com/blog/vivemos-em-comunidade-desde-o-inicio-dos-tempos-qual-a-novidade/","https://anomalousgame.io/","https://anomalouscoffeemachine.io","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.tallmenshoes.com","6","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Official Blog - Tallmenshoes.com - Your Ultimate Source for Elevator Shoes: Elevator Shoes for Men to Increase Height by 4 inches invisibly - Tallmenshoes.com","https://blog.tallmenshoes.com/2009/07/elevator-shoes-for-men-to-increase.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.onsongapp.com","6","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","OnSong | Blog","http://blog.onsongapp.com/2014/03/stage-monitor-mode-in-onsong.html?m=0&showComment=1689930875724","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.premiumaquatics.com","5","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Premium Aquatics Blog: NEW Hamilton PRODUCTS","http://blog.premiumaquatics.com/2009/04/new-hamilton-products.html?m=0&showComment=1765010247515","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.ewebdiscussion.com","5","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Drift Boss game | WebMaster Forum","https://www.ewebdiscussion.com/threads/drift-boss-game.331165/","https://anomalousgame.io/","Anomalous Coffee Machine","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"forum.joomlack.fr","5","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Profile for yaretzi11 - JoomlaCK forum","https://forum.joomlack.fr/index.php/user/87161-yaretzi11","https://anomalousgame.io/","Anomalous Coffee Machine","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"blog.giveabook.org.uk","5","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Give a Book Blog: Night Walks","http://blog.giveabook.org.uk/2013/09/night-walks.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.recipesandreviews.co.uk","4","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Emily's Recipes and Reviews | UK Food Blog | Leicestershire : autumn at las iguanas, leicester.","https://www.recipesandreviews.co.uk/2015/10/autumn-at-las-iguanas-leicester.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.simonsaysstampblog.com","4","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Art Impressions STAMPtember® 2023 Exclusive Collaboration! |","https://www.simonsaysstampblog.com/blog/art-impressions-stamptember-2023-exclusive-collaboration/","https://anomalousgame.io/","Yaretzi","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"nlt-pro.nlt.co.jp","4","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","履き物 : コメントあります « 喜劇『嫁も姑も皆幽霊』旅日記","http://nlt-pro.nlt.co.jp/yomeshu2/blog/?x=entry%3Aentry170717-025956%3Bcomments%3A1","https://anomalousgame.io/","Anomalous Coffee Machine","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.3guys.gr","4","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","ΤΑ TOP OUTFIT ΓΙΑ ΤΗΝ ΑΝΟΙΞΗ 2019!","https://www.3guys.gr/en-gb/journal3/blog/post?journal_blog_post_id=39","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"global-goose.com","4","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Don’t Fall into the Party Hostel Trap - Global Goose Travel Blog","https://global-goose.com/party-hostel-trap/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"answers.themler.io","4","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Is Wordpress the best CMS platform for developing salon related website? - BillionAnswers","https://answers.themler.io/questions/236897/is-wordpress-the-best-cms-platform-for-developing-salon-related-website","https://anomalousgame.io/","Anomalous Coffee Machine","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"sizamtheme.support-hub.io","4","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Sizam Support Help Desk","https://sizamtheme.support-hub.io/tickets/30798","https://anomalousgame.io/","Anomalous Coffee Machine","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"blog.propertyhawk.co.uk","3","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Landlord and BTL Blog: Interest rates to stay high for longer landlords warned","https://blog.propertyhawk.co.uk/2023/11/interest-rates-to-stay-high-for-longer.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"blog.amostcuriousweddingfair.co.uk","3","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","A Most Curious Wedding Fair Blog: Wet and Wild or the story behind the photoshoot","http://blog.amostcuriousweddingfair.co.uk/2012/08/wet-and-wild-or-story-behind-photoshoot_12.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"pokemon.stranky1.cz","3","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Comment's: : Directory - pokemonaku | pokemon.stranky1.cz : Svet-Stranek.cz : osobní stránky zdarma snadno a rychle","http://pokemon.stranky1.cz/comment/2","https://anomalousgame.io/","https://anomalousgame.io","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"calaos.fr","2","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Calaos, Home Automation Forum - Profile of yaretzi11","https://calaos.fr/forum/member.php?action=profile&uid=20017","https://anomalousgame.io/","https://anomalouscoffeemachine.io","false","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"techblog.cognitum.eu","2","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Cognitum Techblog: Simple form design (and more…) using Fluent Editor.","http://techblog.cognitum.eu/2014/05/simple-form-design-and-more-using.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"thegreenspringhome.com","2","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","16 Neat Nursery Book Storage Ideas - The Greenspring Home","https://thegreenspringhome.com/blog/nursery-book-storage/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"karura.subsquare.io","2","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","Sprunki: A Creative and Haunting Twist on Music-Making","https://karura.subsquare.io/posts/157","https://anomalousgame.io/","Anomalous Coffee Machine","false","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"www15420ui.sakura.ne.jp","1","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","snapblog - 花畑牧場 生キャラメル狂騒曲","http://www15420ui.sakura.ne.jp/snapblog/diary/20090130_01.htm","https://anomalousgame.io/","Anomalous Coffee Machine","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"www.lilistravelplans.com","1","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","ONCE UPON A TIME IN A FARAWAY KINGDOM - The fairy-like Hallerbos, Halle, Belgium - Lili's Travel Plans - Travel Blog","https://www.lilistravelplans.com/hallerbos-halle-belgium-bluebells/","https://anomalousgame.io/","Anomalous Coffee Machine","true","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"ftp.chambers.com.au","1","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","The Risk Forum | Software Engineering | Systems Engineering","http://ftp.chambers.com.au/forum/view_post.php?frm=3&page=4&page_rtn=952&pstid=54010","https://anomalousgame.io/","Anomalous Coffee Machine","false","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"www.archive.thetributecenter.com","0","1. 博客与玩家测评 (Blog & Reviews)","P0 (核心优先)","Santa Fe's Top Three Funeral Homes - Blog | Tribute Archive","https://www.archive.thetributecenter.com/blog/e28cac45-70f3-4770-a47b-aa857ac1ef17/santa-fe-s-top-three-funeral-homes","https://anomalousgame.io/","Anomalous Coffee Machine","false","独立博客/玩家测评！在评论区发帖带网址，或联系作者要求测评你的游戏。"
"forum.jsreport.net","0","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","jsreport forum","https://forum.jsreport.net/user/bao-baobao","https://anomalousgame.io/","anomalouscoffeemachine.io/","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"git.lumine.io","0","2. 导航和资源目录 (Directories & Catalogs)","P0 (核心优先)","automobile spare parts ($1039) · Snippets · GitLab","https://git.lumine.io/-/snippets/1039","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏目录/IO游戏导航站！直接免费注册提交你的 slimekeyboardescape 链接入驻。"
"hashtag123.freeflarum.com","0","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","Understanding Insider Football Tips - The Hashtag123 Forum","https://hashtag123.freeflarum.com/d/3577-understanding-insider-football-tips","https://anomalousgame.io/","Anomalous Coffee Machine","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"esvc000877.wic054u.server-web.com","0","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","The Risk Forum | Software Engineering | Systems Engineering","https://esvc000877.wic054u.server-web.com/forum/view_post.php?frm=3&page=4&page_rtn=825&pstid=54010","https://anomalousgame.io/","Anomalous Coffee Machine","false","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"community.weddingwire.in","0","3. 论坛与社区 (Forums & Communities)","P0 (核心优先)","WeddingWire India Reveals The Newly Wed Survey Report 2024-2025 - Plan a Wedding - Forum Weddingwire.in","https://community.weddingwire.in/forum/weddingwire-india-reveals-the-newly-wed-survey-report-2024-2025--t256128","https://anomalousgame.io/","Anomalous Coffee Machine","true","高权重 UGC 社区！创建品牌/游戏展示页，在 Wiki 或帖子回复中嵌入游戏链接。"
"robbreport.com","30","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","A Manhattan Penthouse From 'The Wolf of Wall Street' Lists for $5M","https://robbreport.com/shelter/celebrity-homes/wolf-of-wall-street-penthouse-1238010877/","https://anomalousgame.io/","yaretzi11","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"magic.ly","27","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","Anomalous Coffee Machine (@yaretzi11) | Custom Link | Magic.ly","https://magic.ly/yaretzi11","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"matador.elconfidencial.com","18","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","MaTA-dor: La Roja se entrena en el Circo de los Dolphins","http://matador.elconfidencial.com/2013/06/la-roja-se-entrena-en-el-circo-de-los.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"lis5472.cci.fsu.edu","16","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","8 Bit Modern Colors Mario · Nintendo Amiibo Digital Library","https://lis5472.cci.fsu.edu/sp22/group6/items/show/30","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"sensex.astrosage.com","15","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","sensex: Sensex - Nifty Astrology Predictions (22.04.2015)","http://sensex.astrosage.com/2015/04/sensex-nifty-astrology-predictions_22.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"kongtaigi.pts.org.tw","15","4. 客座投稿与媒体软文 (Guest Posts & Media)","P1 (推荐跟进)","公視母語小學堂: 【技藝101】編藤椅","http://kongtaigi.pts.org.tw/2013/10/101_10.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","游戏/科技媒体！联系 Contact Us 发送产品新闻稿或通关指南投稿。"
"travel.googleblog.com","14","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Google Travel: Let Google help you visit the world’s most haunted places… if you dare","https://travel.googleblog.com/2014/10/let-google-help-you-visit-worlds-most.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.chaseelliott.com","14","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","“DESI9N TO DRIVE” Returns to Track to Benefit Children’s Healthcare of Atlanta","https://www.chaseelliott.com/post/desi9n-to-drive-returns-to-track-to-benefit-children-s-healthcare-of-atlanta","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"rinconsolidario.diariodenavarra.es","14","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Derecho a soñar: Siempre VIVAS","http://rinconsolidario.diariodenavarra.es/2012/11/siempre-vivas.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"mynintendonews.com","14","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Jim Ryan now says Sony’s PlayStation 2 is at 160 million units sold - My Nintendo News","https://mynintendonews.com/2024/03/30/jim-ryan-now-says-sonys-playstation-2-is-at-160-million-units-sold/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.cz.rhino3d.com","13","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Rhino a vše okolo...: 4denní školení Grashopperu se slevou 82%","https://blog.cz.rhino3d.com/2025/02/4denni-skoleni-grashopperu-se-slevou-82.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.knowlabs.co","13","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Greg Kidd & Know Labs Announce Closing of $125M Strategic Acquisition","https://www.knowlabs.co/post/greg-kidd-know-labs-announce-closing-of-125m-strategic-acquisition","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"arsiv.csgb.gov.ct.tr","13","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Çalışma Ve Sosyal Güvenlik Bakanlığı > BASIN VE HALKLA İLİŞKİLER > KAMU SPOTLARI","http://arsiv.csgb.gov.ct.tr/BASIN-VE-HALKLA-%C4%B0L%C4%B0%C5%9EK%C4%B0LER/KAMU-SPOTLARI/emodule/12161/eitem/4467","https://anomalousgame.io/","Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"mba.oliveboard.in","13","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","CAT 2014 | CMAT 2014 & Other MBA Exams: CAT 2014 Notification & Changes from CAT 2013","http://mba.oliveboard.in/2014/07/cat-2014-notification-changes-from-cat.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"trac.gitlab.uco.es","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","#15 (Online Casual Encounters Website No Sign Up) – mod_papi","https://trac.gitlab.uco.es/trac/mod_papi/ticket/15","https://anomalousgame.io/","​ Anomalous Coffee Machine","false","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"www.vintag.es","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","30 Vintage Photos of Creepy Scarecrows From the Past ~ Vintage Everyday","https://www.vintag.es/2021/10/scarecrows.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blogs.urz.uni-halle.de","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Flut & Ebbe « The Wu is the Way","https://blogs.urz.uni-halle.de/wutangclan/2018/09/flut-ebbe/comment-page-6/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"emeritus.qodeinteractive.com","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","Emeritus","https://emeritus.qodeinteractive.com/forums/reply/15854/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blog.visitsoutheastengland.com","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","1,000 athletes take on 15 miles of gruelling Sussex terrain","http://blog.visitsoutheastengland.com/2017/06/1000-athletes-take-on-15-miles-of-gruelling-sussex-terrain.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"blogs.zeiss.com","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","AUKOM 1 – An Entirely New Experience |","https://blogs.zeiss.com/news/metrology-uk/aukom-1-an-entirely-new-experience/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"sites.williams.edu","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","1. Why We Sing | When We Praise: Performing Gospel at Williams","https://sites.williams.edu/srd4/why-we-sing/","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
"placementblog.christuniversity.in","12","4. 客座投稿与媒体软文 (Guest Posts & Media)","P2 (长尾观察)","BCom Students Speak on Placements 2022","https://placementblog.christuniversity.in/2022/01/bcom-students-speak-on-placements-2022.html","https://anomalousgame.io/","Anomalous Coffee Machine","true","小型独立软文/泛娱乐站点，完成 P0/P1 后有精力再尝试合作。"
